file_stem|avg_preds|targets|error
2_5_416327|2.0|2.0|0.0
2_5_416328|2.3636363636363638|2.0|0.36363636363636376
2_7_391339|2.0|2.0|0.0
2_7_391340|2.5|2.0|0.5
3_11_297313|3.0|3.0|0.0
3_11_297314|2.857142857142857|3.0|-0.1428571428571428
3_17_84703|2.9411764705882355|3.0|-0.0588235294117645
3_17_84704|2.7777777777777777|3.0|-0.22222222222222232
3_1_86519|3.5238095238095237|3.0|0.5238095238095237
3_1_86520|3.5555555555555554|3.0|0.5555555555555554
3_21_324144|2.9375|3.0|-0.0625
3_21_324145|2.857142857142857|3.0|-0.1428571428571428
3_24_299439|3.0|3.0|0.0
3_24_299440|3.090909090909091|3.0|0.09090909090909083
3_27_385382|3.2|3.0|0.20000000000000018
3_31_413029|2.75|3.0|-0.25
3_31_413030|2.75|3.0|-0.25
3_32_296539|2.125|3.0|-0.875
3_32_296541|2.9047619047619047|3.0|-0.09523809523809534
3_33_398809|3.3|3.0|0.2999999999999998
3_33_398810|3.272727272727273|3.0|0.27272727272727293
3_34_163458|3.2142857142857144|3.0|0.2142857142857144
3_34_163462|3.5|3.0|0.5
3_34_LBCDAhM1UJDzhW9E|2.8|3.0|-0.20000000000000018
3_34_gEa9peml5u8m2OQO|2.0588235294117645|3.0|-0.9411764705882355
3_37_307938|3.6666666666666665|3.0|0.6666666666666665
3_3_185313|3.0|3.0|0.0
3_41_262157|2.8|3.0|-0.20000000000000018
3_4_284538|3.357142857142857|3.0|0.3571428571428572
3_4_284539|3.5714285714285716|3.0|0.5714285714285716
3_6_321154|2.8666666666666667|3.0|-0.1333333333333333
3_6_321155|3.2333333333333334|3.0|0.2333333333333334
3_8_399311|3.0|3.0|0.0
3_8_399312|2.7777777777777777|3.0|-0.22222222222222232
3_9_115385|3.25|3.0|0.25
4_10_71625|4.0|4.0|0.0
4_10_71626|4.0|4.0|0.0
4_12_210210|3.6153846153846154|4.0|-0.3846153846153846
4_12_210211|3.75|4.0|-0.25
4_12_325130|2.75|4.0|-1.25
4_12_325131|3.3333333333333335|4.0|-0.6666666666666665
4_13_287103|3.6|4.0|-0.3999999999999999
4_13_287104|3.5|4.0|-0.5
4_15_38774|4.0|4.0|0.0
4_15_38775|3.9642857142857144|4.0|-0.03571428571428559
4_16_334189|3.6363636363636362|4.0|-0.36363636363636376
4_16_334190|3.3333333333333335|4.0|-0.6666666666666665
4_18_210657|3.857142857142857|4.0|-0.1428571428571428
4_18_210658|4.0|4.0|0.0
4_20_416047|4.0|4.0|0.0
4_20_416048|4.0|4.0|0.0
4_20_L3xHdPfYEP17C2Fp|4.0|4.0|0.0
4_20_roFbrLlCnhOCbBue|4.0|4.0|0.0
4_21_235584|3.6818181818181817|4.0|-0.31818181818181834
4_21_235585|3.5294117647058822|4.0|-0.47058823529411775
4_22_126596|3.4761904761904763|4.0|-0.5238095238095237
4_22_126597|3.8333333333333335|4.0|-0.16666666666666652
4_22_SEaojTm4ROaYtqqx|3.25|4.0|-0.75
4_22_gaaTEwnogxDEES5Y|3.4615384615384617|4.0|-0.5384615384615383
4_25_230566|4.0|4.0|0.0
4_25_230567|3.7|4.0|-0.2999999999999998
4_26_200751|3.7037037037037037|4.0|-0.2962962962962963
4_26_200752|4.0|4.0|0.0
4_27_206230|3.0|4.0|-1.0
4_27_206231|3.3|4.0|-0.7000000000000002
4_28_100681|3.727272727272727|4.0|-0.27272727272727293
4_28_100682|4.0|4.0|0.0
4_2_164573|3.761904761904762|4.0|-0.23809523809523814
4_2_164574|4.0|4.0|0.0
4_2_XKE5rqHSYdUz8ry2|2.8666666666666667|4.0|-1.1333333333333333
4_2_lPkKM3IrpYggg0iu|2.5|4.0|-1.5
4_32_212473|3.888888888888889|4.0|-0.11111111111111116
4_32_212474|3.6956521739130435|4.0|-0.30434782608695654
4_33_334154|3.388888888888889|4.0|-0.6111111111111112
4_33_334155|3.7|4.0|-0.2999999999999998
4_36_294610|3.5|4.0|-0.5
4_36_294631|3.730769230769231|4.0|-0.26923076923076916
4_36_PqPfHHFSJ8DGLTSC|3.8666666666666667|4.0|-0.1333333333333333
4_36_kt4BdSslL8ArSB6e|3.5555555555555554|4.0|-0.44444444444444464
4_38_302386|3.5|4.0|-0.5
4_38_302387|3.142857142857143|4.0|-0.8571428571428572
4_38_302392|4.0|4.0|0.0
4_38_302393|4.0|4.0|0.0
4_3_102445|3.7|4.0|-0.2999999999999998
4_3_102446|3.739130434782609|4.0|-0.26086956521739113
4_40_307931|3.75|4.0|-0.25
4_40_307932|4.0|4.0|0.0
4_40_308393|3.4|4.0|-0.6000000000000001
4_40_308394|2.857142857142857|4.0|-1.1428571428571428
4_4_231945|3.625|4.0|-0.375
4_4_231946|3.375|4.0|-0.625
4_5_198385|3.6|4.0|-0.3999999999999999
4_5_198386|2.8333333333333335|4.0|-1.1666666666666665
4_6_165875|3.875|4.0|-0.125
4_6_165876|4.0|4.0|0.0
4_7_217094|4.0|4.0|0.0
4_7_217095|3.6923076923076925|4.0|-0.3076923076923075
4_8_88285|3.933333333333333|4.0|-0.06666666666666687
4_8_88286|4.0|4.0|0.0
4_9_8rV0RITh9yAdMCyv|2.9285714285714284|4.0|-1.0714285714285716
4_9_sZCEu9dVwlBmCWdJ|3.75|4.0|-0.25
