Run_title,Accuracy,total_preds,mse,num_files, (f1)
LRCN_i128h128,0.6052141527001862,537,0.8497074622735807,27,0.4748588800430298
LRCN_i64h128,0.6834264432029795,537,0.7595746076693058,27,0.5771561861038208
LRCN_i64h256,0.590316573556797,537,0.9860424899324269,27,0.46319451928138733
LRCN_i128h256,0.7113594040968343,537,0.6342466792158613,27,0.6811028718948364
LRCN_fold3,0.6576,625,0.9513903359950832,30,0.38089120388031006
LRCN_fold4,0.5590062111801242,644,1.4725688295729897,32,0.40617936849594116
LRCN_fold3,0.3727598566308244,558,1.9540657720175783,26,0.3813364505767822
LRCN_fold1,0.6052141527001862,537,0.8497074622735807,27,0.4748588800430298
LRCN_fold3,0.6576,625,0.9513903359950832,30,0.38089120388031006
LRCN_fold2,0.3727598566308244,558,1.9540657720175783,26,0.3813364505767822
CNN_fold2CHECK,0.6416169289202387,3686,1.0669806259729187,26,0.4163193106651306
LRCN_fold5,0.74,550,0.9752098595075697,30,0.404653936624527
LRCN_NewWeights,0.3835125448028674,558,1.9134436501516463,26,0.382504940032959
LRCN_cosAnneal,0.3924731182795699,558,1.882450191414975,26,0.3940083086490631
LRCN_batch128,0.3996415770609319,558,1.7679435069228082,26,0.33613327145576477
LRCN_lr00001,0.7275985663082437,558,1.2692307692307692,26,0.43493151664733887
LRCN_fold4,0.4953416149068323,644,1.5000531796290344,32,0.31312039494514465
LRCN_fold4,0.5978260869565217,644,1.375,32,0.34011560678482056
LRCN_fold1,0.5418994413407822,537,1.2222222222222223,27,0.31854304671287537
LRCN_maxlrtest,0.6111111111111112,558,1.160174730246093,26,0.4098701477050781
CHECK,0.5921787709497207,537,1.0680895615279677,27,0.36928796768188477
CHECK,0.6610800744878957,537,0.8899563807386015,27,0.509472131729126
LRCN_things,0.5161290322580645,558,1.400212796408046,26,0.3799792528152466
LRCN_drop00,0.553763440860215,558,1.2940041433115244,26,0.47616174817085266
LRCN_drop01,0.5519713261648745,558,1.3034592715166526,26,0.4784570336341858
LRCN_rawWeights,0.5340501792114696,558,1.3879708641508455,26,0.5857381820678711
LRCN_drop01_lr1e5,0.5519713261648745,558,1.3034592715166526,26,0.4784570336341858
LRCN_soft,0.7275985663082437,558,1.2692307692307692,26,0.43493151664733887
LRCN_drop01_lr1e4_max1e5,0.7275985663082437,558,1.2692307692307692,26,0.43493151664733887
LRCN_drop04_lr1e4,0.7275985663082437,558,1.2692307692307692,26,0.43493151664733887
LRCN_noseed,0.7275985663082437,558,1.2692307692307692,26,0.43493151664733887
LRCN_fold3,0.6928,625,1.0,30,0.44029849767684937
LRCN_fold5,0.769090909090909,550,0.9666666666666667,30,0.45738255977630615
LRCN_LR01fold2,0.6379928315412187,558,1.2314595750327262,26,0.3494173288345337
CNN_plots,0.6286266924564797,2068,1.0671738708367893,31,0.5431215763092041
LRCN01fold3,0.584,625,1.2148601991499308,30,0.5227597951889038
CNN_plots,0.6895209580838323,3340,1.2333333333333334,30,0.34294360876083374
LRCN01fold5,0.649090909090909,550,1.3011057936699966,30,0.42350301146507263
LRCN01fold4,0.4798136645962733,644,1.6068702107279693,32,0.32638421654701233
CHECK,0.6368854504616921,4007,1.0096486186264304,30,0.5256155729293823
CNN_plots,0.6688172043010753,1860,1.0490352266925587,30,0.5158978700637817
bad_spkrs_test,0.6069553805774278,1524,1.2842793942590232,28,0.4335506558418274
CHECK,0.645822102425876,1855,1.0808948264536744,30,0.4335724115371704
CNN_fold1,0.752053388090349,1948,0.5663479269621153,27,0.6430490612983704
CNN_fold2,0.6844201095072175,2009,1.0306425241936232,26,0.4338022768497467
CNN_fold3,0.6919540229885057,2175,0.7390217692585291,30,0.5423699021339417
CNN_fold5,0.645822102425876,1855,1.0808948264536744,30,0.4335724115371704
CNN_fold4,0.5345073774393146,2101,1.418206153106149,32,0.44678783416748047
LRCN_LR01fold1,0.6424581005586593,537,0.8346850407183324,27,0.5555563569068909
CNN_noSeed,0.7464065708418891,1948,0.6449348406479467,27,0.6412321925163269
CNN_noSeed,0.7392197125256673,1948,0.668793113928825,27,0.6368768811225891
mixed_spkrs,0.8597621407333994,2018,0.4493264187922795,145,0.8279380798339844
LRCN_noSeed,0.7001862197392924,537,0.7386890926086024,27,0.5888174176216125
monoling,0.6612215909090909,1408,0.9660679088407074,19,0.626462996006012
CNN_mels,0.5435506901475488,2101,1.4081802750301042,32,0.4574386477470398
CNN_mels,0.6059299191374663,1855,1.1934602468172415,30,0.42769402265548706
