new_script_test
epoch|loss|acc|val_loss|val_acc
1|1.3619|0.4327|1.3336|0.4589
2|1.2583|0.4781|1.2389|0.5119
3|1.2052|0.5095|1.3184|0.4475
4|1.1338|0.5465|1.2331|0.5164
5|1.0711|0.576|1.0756|0.5664
6|1.0075|0.5978|1.0767|0.5639
7|0.9694|0.6261|1.0611|0.5862
8|0.9241|0.6455|0.9959|0.615
9|0.8697|0.6668|0.9362|0.6333
10|0.8329|0.6859|0.9101|0.6541
new_script_test4
epoch|loss|acc|val_loss|val_acc
1|1.362|0.4331|1.3085|0.4737
2|1.2616|0.4773|1.2053|0.5248
3|1.2077|0.5037|1.2736|0.4797
4|1.1414|0.5418|1.2798|0.4832
5|1.0738|0.577|1.0884|0.553
6|1.0062|0.6058|1.0849|0.5664
7|0.9655|0.6253|1.0462|0.5857
8|0.9189|0.6507|0.9762|0.6298
9|0.8632|0.6741|0.9371|0.6383
10|0.8279|0.6931|0.899|0.6586
test_run2
epoch|loss|acc|val_loss|val_acc
1|1.3845|0.4268|1.3398|0.4415
2|1.2784|0.4689|1.3077|0.4653
3|1.2104|0.5047|1.1962|0.5352
4|1.1584|0.5311|1.2985|0.4599
5|1.129|0.5489|1.1235|0.5471
6|1.0888|0.5756|1.1761|0.5208
7|1.0461|0.5844|1.1075|0.558
8|1.0075|0.6011|1.3639|0.5273
9|0.9726|0.6192|1.1423|0.5471
10|0.9209|0.6424|1.0341|0.6125
11|0.9037|0.6483|1.0668|0.5758
12|0.8634|0.6706|1.1037|0.5808
13|0.8197|0.6906|0.9572|0.6417
14|0.7942|0.7029|1.0432|0.5634
15|0.7738|0.7145|0.9547|0.6199
16|0.7461|0.7235|0.8566|0.6779
17|0.7202|0.7399|0.9339|0.6348
18|0.6992|0.7504|0.8466|0.6799
19|0.6823|0.7617|0.8341|0.6883
20|0.6619|0.7658|0.8186|0.6972
support_check
epoch|loss|acc|val_loss|val_acc
1|1.3622|0.4328|1.3359|0.4584
2|1.2619|0.4737|1.2295|0.5208
3|1.2071|0.5092|1.3307|0.4544
4|1.1388|0.5436|1.3163|0.4787
5|1.069|0.5763|1.0779|0.561
6|1.0028|0.6026|1.0538|0.5793
7|0.9613|0.6276|1.0422|0.5877
8|0.9142|0.6504|0.9917|0.6204
9|0.8614|0.6737|0.9375|0.6318
10|0.8264|0.6919|0.9052|0.6581
support_fixed
epoch|loss|acc|val_loss|val_acc
1|1.3733|0.4315|1.3555|0.4045
2|1.2764|0.4637|1.2875|0.4545
3|1.2125|0.4919|1.2135|0.5076
4|1.1283|0.5423|1.1409|0.5448
5|1.0638|0.5804|1.1022|0.529
6|0.9862|0.6198|1.044|0.5985
7|0.9251|0.6454|0.9802|0.6339
8|0.8791|0.6691|0.9254|0.6486
9|0.8225|0.7037|0.9134|0.6425
10|0.7812|0.7206|0.8796|0.6748
tom
epoch|loss|acc|val_loss|val_acc
1|1.3212|0.4541|1.2125|0.4826
tom
epoch|loss|acc|val_loss|val_acc
1|1.3223|0.4539|1.2192|0.4783
tom
epoch|loss|acc|val_loss|val_acc
1|1.3208|0.4547|1.2107|0.482
tom
epoch|loss|acc|val_loss|val_acc
1|1.3201|0.4558|1.2145|0.4814
tom
epoch|loss|acc|val_loss|val_acc
1|1.3215|0.453|1.2149|0.4832
tom
epoch|loss|acc|val_loss|val_acc
1|1.3196|0.4539|1.2123|0.4832
tom
epoch|loss|acc|val_loss|val_acc
1|1.3212|0.4533|1.2126|0.4826
tom
epoch|loss|acc|val_loss|val_acc
1|1.3221|0.4544|1.2179|0.4832
tom
epoch|loss|acc|val_loss|val_acc
1|1.3213|0.4516|1.2148|0.4826
tom
epoch|loss|acc|val_loss|val_acc
1|1.3212|0.4533|1.2148|0.4765
tom
epoch|loss|acc|val_loss|val_acc
1|1.321|0.4532|1.2156|0.4802
tom
epoch|loss|acc|val_loss|val_acc
1|1.3201|0.4545|1.2128|0.4832
tom
epoch|loss|acc|val_loss|val_acc
1|1.3203|0.4561|1.2154|0.482
tom
epoch|loss|acc|val_loss|val_acc
1|1.3224|0.4522|1.215|0.4844
tom
epoch|loss|acc|val_loss|val_acc
1|1.3221|0.4548|1.2156|0.4802
tom
epoch|loss|acc|val_loss|val_acc
1|1.3209|0.4545|1.2141|0.4802
tom
epoch|loss|acc|val_loss|val_acc
1|1.3205|0.4525|1.212|0.4808
checks
epoch|loss|acc|val_loss|val_acc
1|1.3815|0.4292|1.3187|0.4454
2|1.2772|0.4712|1.2183|0.5034
3|1.2107|0.5052|1.2191|0.5217
4|1.1683|0.5323|1.2353|0.4765
5|1.1235|0.5479|1.1065|0.543
6|1.082|0.5708|1.1362|0.5326
7|1.0482|0.5821|1.0461|0.6022
8|1.018|0.6016|1.3509|0.468
9|0.9825|0.6146|1.1281|0.5601
10|0.9506|0.6292|1.0428|0.6132
11|0.923|0.6427|1.193|0.5314
12|0.8902|0.6607|1.3021|0.4851
13|0.86|0.6713|0.9236|0.64
14|0.8393|0.6785|0.9659|0.6162
15|0.7793|0.7046|1.1506|0.5845
16|0.7559|0.7135|0.9528|0.6394
17|0.7351|0.7161|1.1212|0.568
18|0.6847|0.7424|1.2223|0.5705
19|0.6508|0.7609|0.9567|0.6382
20|0.6398|0.76|0.8121|0.6931
21|0.6326|0.7656|1.0528|0.6437
22|0.6095|0.773|0.897|0.6681
23|0.5806|0.7849|0.7951|0.7138
24|0.5402|0.8047|0.7966|0.7151
25|0.541|0.8007|1.2846|0.5784
26|0.4982|0.8184|0.7283|0.7376
27|0.4814|0.8264|0.7479|0.7261
28|0.4688|0.8351|0.8599|0.687
29|0.4337|0.8497|0.7483|0.7279
30|0.4275|0.8529|0.7202|0.7309
31|0.4172|0.8543|0.7214|0.7395
32|0.3952|0.8676|0.7005|0.7511
33|0.3819|0.8749|0.7401|0.7224
34|0.3656|0.8784|0.7235|0.7419
35|0.3626|0.8795|0.7094|0.7456
36|0.3365|0.894|0.7445|0.7389
37|0.3272|0.8964|0.6997|0.7566
38|0.3187|0.9014|0.6907|0.7535
39|0.3108|0.8993|0.6829|0.7608
40|0.3004|0.9133|0.6846|0.7572
balanced_data
epoch|loss|acc|val_loss|val_acc
1|1.486|0.342|1.3966|0.3883
2|1.3417|0.4397|1.3295|0.4461
3|1.2279|0.506|1.1943|0.5335
4|1.177|0.5309|1.1902|0.5204
5|1.0958|0.5695|1.0649|0.5787
6|1.0422|0.5956|1.1169|0.5504
7|0.9704|0.6319|1.0414|0.5861
8|0.9404|0.6355|1.0838|0.5804
9|0.9014|0.6536|0.8946|0.6757
10|0.846|0.6795|1.0832|0.6265
11|0.8028|0.6941|1.0028|0.617
12|0.7361|0.725|0.7597|0.7126
13|0.7174|0.7324|0.8679|0.6596
14|0.6902|0.7437|0.9061|0.6383
15|0.6403|0.7576|0.8762|0.6596
16|0.6026|0.7798|0.7969|0.7139
17|0.5642|0.7962|0.7738|0.7161
18|0.5363|0.8074|0.6622|0.7452
19|0.5118|0.818|0.6078|0.7813
20|0.4934|0.8205|0.6442|0.7648
21|0.4556|0.8413|0.626|0.7796
22|0.4369|0.8471|0.5994|0.7804
23|0.4072|0.8615|0.7011|0.7409
24|0.4009|0.8635|0.632|0.7774
25|0.376|0.8745|0.6704|0.7665
26|0.3626|0.8789|0.5545|0.8078
27|0.3407|0.8919|0.5404|0.8157
28|0.3219|0.8997|0.5118|0.8204
29|0.3146|0.9048|0.4964|0.833
30|0.3027|0.9103|0.4948|0.8291
balanced_data_withWeights
epoch|loss|acc|val_loss|val_acc
1|1.5006|0.3465|1.4072|0.3878
2|1.3518|0.4417|1.3272|0.4478
3|1.2338|0.5081|1.1902|0.5417
4|1.1834|0.5351|1.1605|0.5326
5|1.1006|0.5741|1.0837|0.5839
6|1.0473|0.5957|1.0462|0.5943
7|0.9719|0.6311|1.0614|0.5796
8|0.9472|0.6296|0.9862|0.6083
9|0.8987|0.6562|0.9109|0.6635
10|0.8385|0.6859|1.0968|0.6378
11|0.7965|0.7007|0.9005|0.6561
12|0.7275|0.7316|0.7486|0.727
13|0.7074|0.7407|0.7897|0.7009
14|0.6714|0.752|0.808|0.6883
15|0.6287|0.7629|0.922|0.663
16|0.5869|0.7794|0.8136|0.7087
17|0.5489|0.8043|0.7696|0.727
18|0.5153|0.8164|0.6358|0.7639
19|0.4906|0.8216|0.5995|0.7835
20|0.4718|0.8297|0.6281|0.7696
21|0.4392|0.8475|0.616|0.7865
22|0.4166|0.8535|0.603|0.7826
23|0.3883|0.8683|0.6354|0.757
24|0.3811|0.8697|0.6187|0.767
25|0.3537|0.8807|0.6293|0.7752
26|0.3468|0.8836|0.523|0.8065
27|0.3197|0.8987|0.524|0.8161
28|0.306|0.9026|0.4998|0.8248
29|0.2979|0.9078|0.4824|0.8365
30|0.2866|0.912|0.4819|0.8348
balanced_w_seedFive
epoch|loss|acc|val_loss|val_acc
1|1.4105|0.4046|1.3355|0.4215
2|1.2524|0.4977|1.226|0.5248
3|1.1452|0.5526|1.1851|0.5266
4|1.0586|0.5855|1.0025|0.6119
5|0.9908|0.6115|1.0856|0.523
6|0.9274|0.64|0.9749|0.6146
7|0.8756|0.6578|1.0076|0.6056
8|0.8233|0.6789|1.0398|0.5736
9|0.7759|0.6995|0.9253|0.6083
10|0.7296|0.7211|0.7132|0.7347
11|0.6804|0.7417|0.7254|0.718
12|0.6338|0.7589|0.8966|0.6616
13|0.5972|0.7752|0.7459|0.7148
14|0.5601|0.7895|0.7678|0.7049
15|0.5155|0.8097|0.6334|0.7419
16|0.4837|0.8209|0.7204|0.7107
17|0.4876|0.8126|0.629|0.7473
18|0.4434|0.838|0.5779|0.7866
19|0.4185|0.8478|0.5521|0.8032
20|0.4001|0.8532|0.5427|0.7807
21|0.3683|0.8663|0.5874|0.7681
22|0.3549|0.8697|0.569|0.7717
23|0.3363|0.8829|0.4498|0.8294
24|0.3141|0.8899|0.4846|0.8186
25|0.3007|0.8989|0.4491|0.8227
26|0.2785|0.9095|0.4594|0.8163
27|0.2644|0.9128|0.4314|0.8272
28|0.2479|0.9199|0.4162|0.843
29|0.237|0.9278|0.4042|0.8421
30|0.2295|0.9312|0.3989|0.843
ROC_check
epoch|loss|acc|val_loss|val_acc
1|1.4043|0.3931|1.3353|0.3931
2|1.2734|0.4747|1.3226|0.4603
3|1.1997|0.5127|1.2516|0.5005
4|1.1341|0.5502|1.1526|0.5144
5|1.0696|0.5754|1.2282|0.4693
6|1.0213|0.5997|1.0365|0.5988
7|0.9706|0.6197|1.0162|0.5853
8|0.9296|0.6392|0.9741|0.6079
9|0.8831|0.6545|0.9854|0.6115
10|0.8487|0.6683|0.9186|0.6218
11|0.7989|0.6894|1.2427|0.5171
12|0.7532|0.7126|0.8279|0.6751
13|0.7274|0.7255|0.9303|0.6336
14|0.6794|0.7413|1.188|0.56
15|0.6491|0.7534|0.8506|0.6385
16|0.6302|0.7624|1.0114|0.6047
17|0.6206|0.7641|1.0978|0.574
18|0.5998|0.7763|0.7133|0.7175
19|0.5632|0.7913|0.6176|0.7631
20|0.5435|0.8006|0.7492|0.6823
21|0.5126|0.8111|0.6858|0.7252
22|0.4977|0.8183|0.689|0.7049
23|0.4828|0.8246|0.5998|0.7681
24|0.4723|0.8284|0.5757|0.782
25|0.4545|0.8413|0.5832|0.7617
26|0.4292|0.8507|0.5435|0.7893
27|0.4249|0.8469|0.5355|0.7924
28|0.4069|0.8576|0.5083|0.8163
29|0.3916|0.8636|0.5162|0.8109
30|0.3896|0.8658|0.5025|0.81
new_weights
epoch|loss|acc|val_loss|val_acc
1|1.5174|0.3789|1.4818|0.3763
2|1.4046|0.4499|1.3654|0.5361
3|1.3084|0.4746|1.518|0.5438
4|1.245|0.4965|1.352|0.4112
5|1.1765|0.53|1.1995|0.458
6|1.1257|0.5564|1.188|0.603
7|1.0868|0.5634|1.0865|0.4988
8|1.0323|0.5922|1.2247|0.4497
9|1.0034|0.5967|1.2463|0.4982
10|0.977|0.6089|0.9686|0.6503
11|0.9367|0.623|1.4612|0.5497
12|0.8912|0.6453|1.0713|0.5876
13|0.8494|0.6574|0.9088|0.6438
14|0.8192|0.6641|0.8597|0.6385
15|0.7948|0.6813|0.9355|0.5722
16|0.7569|0.6961|0.9058|0.6314
17|0.7444|0.6961|0.7981|0.6692
18|0.6945|0.7206|0.7953|0.6982
19|0.6858|0.7182|0.8795|0.7083
20|0.658|0.7327|0.745|0.6941
21|0.652|0.7412|0.885|0.6888
22|0.6378|0.7358|0.7922|0.7195
23|0.601|0.7543|0.7665|0.7154
24|0.5872|0.7601|0.7323|0.7018
25|0.5819|0.7599|0.7078|0.7095
26|0.5604|0.7724|0.8933|0.6379
27|0.5429|0.7756|0.6753|0.7385
28|0.5233|0.7851|0.6771|0.7124
29|0.5112|0.7926|0.6537|0.755
30|0.5029|0.7966|0.6512|0.7527
bad_data_check
epoch|loss|acc|val_loss|val_acc
1|1.5276|0.3721|1.4877|0.3929
2|1.4374|0.4211|1.4373|0.3426
3|1.3523|0.4612|1.3821|0.368
4|1.274|0.4845|1.3676|0.4296
5|1.2186|0.5007|1.2447|0.5053
6|1.1742|0.5193|1.2504|0.4
7|1.16|0.5214|1.2129|0.4414
8|1.1048|0.5558|1.3841|0.4367
9|1.0835|0.5526|1.4171|0.3882
10|1.0503|0.5677|1.272|0.4112
11|1.0217|0.5764|1.0879|0.5349
12|0.9955|0.5943|1.0215|0.5237
13|0.9789|0.6002|1.3636|0.5751
14|0.9395|0.6163|1.3485|0.3858
15|0.9106|0.6184|0.9787|0.6385
16|0.9021|0.6206|0.9768|0.5953
17|0.8567|0.6466|1.0046|0.5805
18|0.8469|0.6499|0.9123|0.6876
19|0.8263|0.6619|0.9175|0.6746
20|0.8067|0.6678|0.9421|0.5769
21|0.7713|0.6906|0.9976|0.6065
22|0.779|0.6795|0.8845|0.7006
23|0.7473|0.6866|0.91|0.6024
24|0.7354|0.6934|0.7757|0.6467
25|0.7053|0.7114|0.7572|0.6941
26|0.6835|0.7208|0.8578|0.584
27|0.6791|0.7231|0.745|0.7077
28|0.6591|0.7324|0.7512|0.6941
29|0.6519|0.7354|0.7281|0.7077
30|0.6467|0.7355|0.7185|0.7207
bad_data_norm
epoch|loss|acc|val_loss|val_acc
1|1.5167|0.3783|1.4837|0.4379
2|1.4299|0.4226|1.3948|0.3864
3|1.3559|0.4538|1.5079|0.2609
4|1.2975|0.4791|1.2852|0.4509
5|1.2281|0.4968|1.387|0.516
6|1.1925|0.5128|1.4338|0.4888
7|1.1468|0.53|1.2224|0.5402
8|1.1171|0.5419|1.1707|0.6047
9|1.0907|0.5572|1.3452|0.429
10|1.0709|0.5575|1.0392|0.5911
11|1.0326|0.5618|1.0293|0.603
12|0.9843|0.5882|1.1285|0.6343
13|0.9683|0.6017|1.3488|0.4178
14|0.938|0.6039|1.1302|0.5183
15|0.9213|0.6165|1.0842|0.5343
16|0.8855|0.6227|1.1593|0.626
17|0.8785|0.633|1.1679|0.4941
18|0.8476|0.6499|0.9135|0.6006
19|0.8357|0.6533|0.9204|0.6213
20|0.8197|0.6595|0.8615|0.6024
21|0.7797|0.6792|0.8383|0.626
22|0.7761|0.6802|0.8456|0.6408
23|0.7496|0.6972|0.8185|0.6426
24|0.7477|0.6922|0.8525|0.6355
25|0.7237|0.7005|0.7843|0.6846
26|0.7118|0.7057|0.7908|0.6751
27|0.6871|0.7184|0.8186|0.632
28|0.6845|0.7132|0.755|0.703
29|0.6627|0.7335|0.7474|0.7071
30|0.6517|0.7382|0.7427|0.6935
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4543|0.3925|1.3367|0.503
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4564|0.3886|1.3398|0.5012
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4547|0.3906|1.3368|0.5053
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4555|0.3912|1.3375|0.5053
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4537|0.3952|1.3355|0.5053
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4547|0.3939|1.3376|0.5083
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4562|0.39|1.3393|0.5041
scatter_check
epoch|loss|acc|val_loss|val_acc
1|1.4541|0.3905|1.3376|0.5124
param_check
epoch|loss|acc|val_loss|val_acc
1|1.5173|0.3698|1.4644|0.4237
2|1.4031|0.4483|1.3636|0.4982
3|1.3128|0.4807|1.2786|0.5379
4|1.2366|0.5109|1.5505|0.287
5|1.1909|0.5218|1.2788|0.4757
6|1.1353|0.5403|1.1862|0.5059
7|1.0811|0.5652|1.1314|0.4533
8|1.0302|0.5826|1.0109|0.6231
9|0.9936|0.6018|1.547|0.3686
10|0.9674|0.6094|1.1024|0.5663
11|0.923|0.6242|1.0663|0.5722
12|0.8832|0.6466|1.2503|0.6178
13|0.8468|0.6555|0.9528|0.6018
14|0.8232|0.6755|0.9271|0.6769
15|0.7938|0.675|0.8444|0.6704
16|0.75|0.6987|0.8388|0.6822
17|0.7291|0.7066|0.9375|0.6036
18|0.7158|0.7082|0.8947|0.6645
19|0.6897|0.7222|1.0457|0.6621
20|0.654|0.7301|0.7551|0.703
21|0.6417|0.7357|0.8012|0.6959
22|0.6192|0.7478|0.7691|0.7296
23|0.6086|0.7514|0.7134|0.7071
24|0.5785|0.7645|0.7545|0.7041
25|0.5622|0.769|0.7189|0.7172
26|0.5595|0.7739|0.7074|0.713
27|0.5362|0.7808|0.6653|0.7432
28|0.5222|0.7863|0.6722|0.7308
29|0.5133|0.7879|0.6654|0.7379
30|0.4992|0.8018|0.6514|0.7556
param_check_mixed_patients
epoch|loss|acc|val_loss|val_acc
1|1.5375|0.2945|1.4898|0.347
2|1.4559|0.3558|1.4426|0.3705
3|1.3974|0.3886|1.4664|0.3544
4|1.3413|0.4142|1.3526|0.4851
5|1.3139|0.4337|1.4251|0.3302
6|1.2702|0.447|1.3873|0.4895
7|1.2431|0.4743|1.4085|0.3835
8|1.2159|0.4887|1.2671|0.4641
9|1.1736|0.5077|1.2634|0.3947
10|1.1308|0.5212|1.3207|0.5613
11|1.0916|0.5379|1.1172|0.513
12|1.0615|0.548|1.4325|0.4963
13|1.0385|0.5615|1.0497|0.5173
14|0.9975|0.5869|1.098|0.552
15|0.9789|0.5926|1.0368|0.5087
16|0.9404|0.6067|0.9902|0.6233
17|0.9134|0.6231|1.0673|0.5124
18|0.8862|0.6252|1.0036|0.562
19|0.8651|0.6382|0.9933|0.6196
20|0.8403|0.6558|1.0526|0.5446
21|0.8277|0.6501|1.0185|0.6524
22|0.8194|0.6546|1.0139|0.5316
23|0.7856|0.6724|0.9471|0.596
24|0.7836|0.675|0.8578|0.6617
25|0.7632|0.6814|0.8774|0.6599
26|0.7423|0.6842|0.8786|0.6059
27|0.7263|0.6924|0.8308|0.6648
28|0.7099|0.7021|0.8372|0.6599
29|0.706|0.7001|0.818|0.6747
30|0.6903|0.7169|0.8217|0.6679
no_padding
epoch|loss|acc|val_loss|val_acc
1|1.4861|0.3959|1.4193|0.4456
2|1.3662|0.4477|1.3852|0.4237
3|1.2764|0.489|1.2935|0.4876
4|1.2081|0.5156|1.2615|0.4746
5|1.1631|0.5248|1.1737|0.5402
6|1.1198|0.5544|1.3203|0.5544
7|1.0562|0.5725|1.1147|0.4781
8|1.0087|0.5928|1.1061|0.5716
9|0.974|0.6169|1.176|0.5716
10|0.9324|0.6298|1.1219|0.5172
11|0.8974|0.6458|0.9946|0.5988
12|0.8516|0.6616|1.6904|0.5888
13|0.8178|0.6753|0.9091|0.6544
14|0.7883|0.6907|0.9036|0.5982
15|0.7544|0.6987|0.8836|0.6544
16|0.7171|0.7086|1.0544|0.6438
17|0.6966|0.7252|0.9372|0.6391
18|0.6863|0.7264|0.9933|0.6237
19|0.6376|0.7478|0.8415|0.7
20|0.6136|0.7568|0.8101|0.6864
21|0.5997|0.7567|0.9339|0.6515
22|0.5681|0.7758|0.8634|0.655
23|0.5524|0.7826|0.7808|0.6852
24|0.5243|0.7876|0.7839|0.7083
25|0.5061|0.8005|0.8101|0.6675
26|0.5022|0.7986|0.7235|0.7101
27|0.4735|0.8148|0.7182|0.7219
28|0.4631|0.8117|0.7195|0.7112
29|0.4474|0.8207|0.7097|0.7154
30|0.4322|0.8323|0.7105|0.7349
new_weights_scaled
epoch|loss|acc|val_loss|val_acc
1|1.4861|0.3962|1.4212|0.4396
2|1.3633|0.4476|1.3598|0.4657
3|1.2757|0.49|1.2679|0.5166
4|1.2089|0.5101|1.2662|0.4527
5|1.1562|0.5307|1.2222|0.516
6|1.1236|0.5508|1.3198|0.5781
7|1.0527|0.5705|1.1837|0.5787
8|1.0054|0.5912|1.0585|0.574
9|0.9694|0.6122|1.341|0.455
10|0.9173|0.6406|1.245|0.4757
11|0.889|0.6508|0.9542|0.6053
12|0.8422|0.6665|1.4541|0.5994
13|0.8019|0.6824|0.8949|0.6621
14|0.777|0.6929|0.9095|0.5953
15|0.7416|0.7057|0.943|0.6586
16|0.704|0.7171|1.0337|0.6497
17|0.6824|0.7301|0.9744|0.6414
18|0.6719|0.7352|0.934|0.6355
19|0.6292|0.7499|0.8642|0.7112
20|0.5956|0.758|0.8125|0.687
21|0.5836|0.765|0.9507|0.6533
22|0.5576|0.7787|0.8734|0.6544
23|0.5335|0.786|0.8811|0.6391
24|0.5146|0.7932|0.7964|0.7047
25|0.492|0.8071|0.7839|0.6805
26|0.4861|0.8082|0.7341|0.7219
27|0.4637|0.8188|0.7127|0.7343
28|0.4448|0.8249|0.7171|0.716
29|0.4322|0.8298|0.7069|0.726
30|0.4213|0.8358|0.704|0.7408
new_weights_scaled
epoch|loss|acc|val_loss|val_acc
1|1.4429|0.4718|1.3756|0.4893
2|1.3283|0.51|1.3606|0.4071
3|1.249|0.5444|1.2491|0.5373
4|1.1789|0.5643|1.266|0.4669
5|1.1327|0.5724|1.2128|0.5609
6|1.0963|0.5922|1.2347|0.5982
7|1.0302|0.6138|1.0277|0.597
8|1.0009|0.6218|1.0527|0.5935
9|0.9574|0.6458|1.3063|0.5556
10|0.914|0.6586|1.1133|0.545
11|0.8897|0.6626|0.9317|0.6237
12|0.8444|0.6906|1.5363|0.5787
13|0.7978|0.7057|0.8978|0.6698
14|0.776|0.7098|0.8372|0.6769
15|0.7541|0.7162|0.8258|0.684
16|0.7125|0.7342|1.0668|0.6444
17|0.6928|0.7435|0.8182|0.668
18|0.6817|0.7497|0.8762|0.674
19|0.6404|0.7679|0.8053|0.713
20|0.6152|0.775|0.7819|0.716
21|0.6047|0.7688|0.819|0.7107
22|0.576|0.7894|0.8464|0.6917
23|0.548|0.7916|0.7397|0.7083
24|0.534|0.8068|0.7607|0.716
25|0.5168|0.8127|0.7469|0.7
26|0.5103|0.8153|0.7115|0.7355
27|0.4851|0.8252|0.7037|0.745
28|0.4699|0.8293|0.6964|0.742
29|0.4571|0.834|0.6886|0.7402
30|0.4444|0.8426|0.685|0.7491
weights_scaled_s10
epoch|loss|acc|val_loss|val_acc
1|1.4619|0.3866|1.4054|0.4405
2|1.3475|0.4247|1.3426|0.4789
3|1.2617|0.4655|1.3166|0.4756
4|1.2112|0.4893|1.243|0.4736
5|1.1496|0.513|1.2703|0.4164
6|1.1239|0.5231|1.3069|0.4047
7|1.0719|0.547|1.1478|0.4984
8|1.0256|0.5729|1.1484|0.4964
9|1.0065|0.5839|1.3249|0.3943
10|0.9663|0.6064|1.162|0.4906
11|0.9222|0.6098|1.0559|0.5368
12|0.8794|0.6417|1.0504|0.5791
13|0.8335|0.6527|1.0898|0.5979
14|0.8129|0.6708|1.0208|0.5901
15|0.7919|0.6784|1.0684|0.5602
16|0.7667|0.681|0.9285|0.6038
17|0.719|0.7019|1.1109|0.5914
18|0.7054|0.7103|0.9764|0.6428
