TITLE|epoch|loss|acc|val_loss|val_acc|training_time
sftf172_kernel1x4|20|1.3391|0.4309|1.2864|0.4502| 2.50 ( 0.13) min
sftf172_kernel4x1|20|0.8748|0.665|0.8807|0.6449| 2.05 ( 0.10) min
sftf172_kernel2x2|20|0.9221|0.6432|0.9578|0.609| 1.68 ( 0.08) min
sftf172_kernel4x1_e40|40|0.687|0.7519|0.7646|0.7165| 3.98 ( 0.10) min
kernel3x3|30|0.4239|0.8592|0.747|0.7144|19.27 ( 0.64) min
500ms_40e_2l|40|0.3995|0.8768|0.6088|0.7745|111.17 ( 2.78) min
weights_trial|20|0.5871|0.813|0.7496|0.7361| 0.64 ( 0.03) min
weights_trial|20|0.5556|0.825|0.7503|0.7138| 0.59 ( 0.03) min
weights_trial|40|0.2627|0.9375|0.6073|0.7647| 1.21 ( 0.03) min
weights_trial2|40|0.4632|0.8586|0.7154|0.6998| 1.32 ( 0.03) min
weights_trial3|60|0.3494|0.8962|0.7624|0.717| 1.80 ( 0.03) min
weights_e80_l001|80|0.8983|0.6814|1.0786|0.593| 2.41 ( 0.03) min
weights_e80_l001_3layers|80|0.0984|0.9956|0.5212|0.8267| 2.55 ( 0.03) min
same_as_above_noweights|20|0.6578|0.7924|0.7876|0.725| 0.62 ( 0.03) min
same_as_above_noweights|80|0.0984|0.9932|0.493|0.8092| 2.52 ( 0.03) min
no_weights_test|100|0.0281|0.9988|0.7218|0.7679| 3.04 ( 0.03) min
weights_test|100|0.0286|0.9992|0.7057|0.7727| 3.05 ( 0.03) min
new_data|100|0.0543|0.9962|0.7493|0.7659|31.62 ( 0.32) min
new_script_test|30|0.4704|0.8426|0.7429|0.7205|10.99 ( 0.37) min
new_script_test2|15|0.7101|0.7387|0.8364|0.6804| 5.54 ( 0.37) min
new_script_test2|15|0.7085|0.7434|0.8388|0.6779| 5.43 ( 0.36) min
new_script_test2|15|0.7076|0.7429|0.8343|0.6833| 5.38 ( 0.36) min
new_script_test3|10|0.8218|0.6968|0.8914|0.6611| 3.63 ( 0.36) min
new_script_test4|10|0.8329|0.6859|0.9101|0.6541| 3.57 ( 0.36) min
new_script_test4|10|0.8279|0.6931|0.899|0.6586| 3.62 ( 0.36) min
test_run2|20|0.6619|0.7658|0.8186|0.6972| 7.23 ( 0.36) min
support_check|10|0.8264|0.6919|0.9052|0.6581| 4.25 ( 0.43) min
support_fixed|10|0.7812|0.7206|0.8796|0.6748| 2.94 ( 0.29) min
tom|1|1.3212|0.4541|1.2125|0.4826| 0.28 ( 0.28) min
tom|1|1.3223|0.4539|1.2192|0.4783| 0.28 ( 0.28) min
tom|1|1.3208|0.4547|1.2107|0.482| 0.27 ( 0.27) min
tom|1|1.3201|0.4558|1.2145|0.4814| 0.27 ( 0.27) min
tom|1|1.3215|0.453|1.2149|0.4832| 0.27 ( 0.27) min
tom|1|1.3196|0.4539|1.2123|0.4832| 0.27 ( 0.27) min
tom|1|1.3212|0.4533|1.2126|0.4826| 0.26 ( 0.26) min
tom|1|1.3221|0.4544|1.2179|0.4832| 0.28 ( 0.28) min
tom|1|1.3213|0.4516|1.2148|0.4826| 0.26 ( 0.26) min
tom|1|1.3212|0.4533|1.2148|0.4765| 0.27 ( 0.27) min
tom|1|1.321|0.4532|1.2156|0.4802| 0.27 ( 0.27) min
tom|1|1.3201|0.4545|1.2128|0.4832| 0.27 ( 0.27) min
tom|1|1.3203|0.4561|1.2154|0.482| 0.27 ( 0.27) min
tom|1|1.3224|0.4522|1.215|0.4844| 0.27 ( 0.27) min
tom|1|1.3221|0.4548|1.2156|0.4802| 0.26 ( 0.26) min
tom|1|1.3209|0.4545|1.2141|0.4802| 0.28 ( 0.28) min
tom|1|1.3205|0.4525|1.212|0.4808| 0.27 ( 0.27) min
checks|40|0.3004|0.9133|0.6846|0.7572|11.71 ( 0.29) min
balanced_data|30|0.3027|0.9103|0.4948|0.8291|13.48 ( 0.45) min
balanced_data_withWeights|30|0.2866|0.912|0.4819|0.8348|12.09 ( 0.40) min
balanced_w_seedFive|30|0.2295|0.9312|0.3989|0.843|13.03 ( 0.43) min
ROC_check|30|0.3896|0.8658|0.5025|0.81|25.56 ( 0.85) min
new_weights|30|0.5029|0.7966|0.6512|0.7527|21.72 ( 0.72) min
bad_data_check|30|0.6467|0.7355|0.7185|0.7207| 9.68 ( 0.32) min
bad_data_norm|30|0.6517|0.7382|0.7427|0.6935|10.45 ( 0.35) min
scatter_check|1|1.4543|0.3925|1.3367|0.503| 0.38 ( 0.38) min
scatter_check|1|1.4564|0.3886|1.3398|0.5012| 0.39 ( 0.39) min
scatter_check|1|1.4547|0.3906|1.3368|0.5053| 0.42 ( 0.42) min
scatter_check|1|1.4555|0.3912|1.3375|0.5053| 0.84 ( 0.84) min
scatter_check|1|1.4537|0.3952|1.3355|0.5053| 1.01 ( 1.01) min
scatter_check|1|1.4547|0.3939|1.3376|0.5083| 0.99 ( 0.99) min
scatter_check|1|1.4562|0.39|1.3393|0.5041| 0.85 ( 0.85) min
scatter_check|1|1.4541|0.3905|1.3376|0.5124| 0.89 ( 0.89) min
param_check|30|0.4992|0.8018|0.6514|0.7556|22.53 ( 0.75) min
param_check_mixed_patients|30|0.6903|0.7169|0.8217|0.6679|18.69 ( 0.62) min
no_padding|30|0.4322|0.8323|0.7105|0.7349|22.87 ( 0.76) min
new_weights_scaled|30|0.4213|0.8358|0.704|0.7408|16.38 ( 0.55) min
new_weights_scaled|30|0.4444|0.8426|0.685|0.7491|15.78 ( 0.53) min
weights_scaled_s10|30|0.474|0.8125|0.8008|0.7105|18.77 ( 0.63) min
same_ids_as_200ms|30|0.4826|0.8291|0.7561|0.7216|20.23 ( 0.67) min
correct_ids|30|0.4375|0.8444|0.685|0.7479|22.95 ( 0.77) min
scatter_check|1|1.4316|0.4362|1.3455|0.4766| 0.61 ( 0.61) min
scatter_check|1|1.4116|0.4669|1.302|0.5079| 0.42 ( 0.42) min
manual_ids6|30|0.446|0.8429|0.7169|0.735|16.31 ( 0.54) min
scatter_check|1|1.4093|0.4649|1.2957|0.5067| 0.60 ( 0.60) min
scatter_check|1|1.4108|0.4656|1.3037|0.5061| 0.55 ( 0.55) min
same_ids_as_200ms|30|0.5261|0.8141|0.7588|0.7222|18.05 ( 0.60) min
same_ids_comparison|30|0.5337|0.8146|0.7578|0.7169|18.03 ( 0.60) min
same_ids_as_500ms|30|0.5442|0.8008|0.7539|0.7074|16.49 ( 0.55) min
good_spkrs|100|0.1931|0.9381|0.7202|0.7551|159.50 ( 1.60) min
bad_spkrs|100|0.2309|0.926|0.7623|0.7536|43.65 ( 0.44) min
good_spkrs|100|0.1937|0.9383|0.7427|0.7472|39.64 ( 0.40) min
mixed_spkrs|100|0.2777|0.8985|0.8233|0.6989|47.75 ( 0.48) min
LRCN_test|1|1.5767|0.383|1.6198|0.3913| 0.67 ( 0.67) min
LRCN_test|30|0.9769|0.6383|2.6561|0.3043|30.79 ( 1.03) min
LRCN_test|1|1.6177|0.2447|1.8158|0.3913| 0.95 ( 0.95) min
LRCN_test|30|0.8014|0.6596|2.8303|0.3478|26.88 ( 0.90) min
LRCN_smallbatch|1|1.6133|0.2766|1.6988|0.3913| 0.55 ( 0.55) min
LRCN_kfold|100|0.323|0.8152|3.297|0.3913|46.31 ( 0.46) min
CNN_kfold|100|0.2053|0.9253|0.8356|0.7413|45.79 ( 0.46) min
LRCN_smallbatch|30|0.9158|0.6809|1.7911|0.4348|14.54 ( 0.48) min
check|1|1.6988|0.2021|2.4938|0.3913| 0.45 ( 0.45) min
check|1|1.4151|0.4688|1.341|0.5108| 0.41 ( 0.41) min
check|1|1.4547|0.3875|1.3852|0.3916| 0.39 ( 0.39) min
LRCN_kfold|100|0.2851|0.8913|2.4428|0.4348| 0.42 ( 0.00) min
check|1|1.414|0.4706|1.3373|0.5096| 0.38 ( 0.38) min
good_spkrs|100|0.2113|0.928|0.7499|0.7226| 0.49 ( 0.00) min
mixed_spkrs|100|0.3008|0.8922|0.8312|0.6853| 0.42 ( 0.00) min
bad_spkrs|100|0.2316|0.9215|0.7276|0.7408| 0.50 ( 0.00) min
CNN_final_fold|100|0.2027|0.9268|0.8506|0.7438| 0.33 ( 0.00) min
check|1|1.4547|0.3873|1.3869|0.3916| 0.46 ( 0.46) min
check|1|1.4512|0.3907|1.3833|0.3959| 0.41 ( 0.41) min
check|1|1.4548|0.3876|1.3853|0.3928| 0.33 ( 0.33) min
check|1|1.4525|0.3866|1.3834|0.391| 0.42 ( 0.42) min
check|1|1.4525|0.3866|1.3834|0.391| 0.50 ( 0.50) min
check|1|1.4525|0.3866|1.3834|0.391| 0.32 ( 0.32) min
check|1|1.454|0.389|1.3806|0.3734| 0.37 ( 0.37) min
check|1|1.4548|0.3872|1.3824|0.3716| 0.90 ( 0.90) min
check|1|1.4391|0.4036|1.3561|0.4633| 0.59 ( 0.59) min
check|3|1.1573|0.5251|1.1354|0.5568| 2.12 ( 0.71) min
check|3|1.1573|0.5251|1.1354|0.5568| 2.27 ( 0.76) min
good_spkrs|100|0.2233|0.9239|0.7714|0.7306|79.11 ( 0.79) min
mixed_spkrs|100|0.2942|0.8908|0.8345|0.7057|90.33 ( 0.90) min
bad_spkrs|100|0.2191|0.9275|0.6945|0.7735|100.41 ( 1.00) min
CNN_final_fold|100|0.2093|0.9218|0.8453|0.748|85.49 ( 0.85) min
check|1|1.3127|0.4558|1.2373|0.4587| 0.30 ( 0.30) min
monoling|100|0.1601|0.9592|0.5232|0.7913|16.84 ( 0.17) min
CNN_fold1|100|0.2659|0.9051|0.8356|0.7125|42.97 ( 0.43) min
CNN_fold2|100|0.1898|0.9375|0.7518|0.75|42.16 ( 0.42) min
check|100|0.2659|0.9051|0.8356|0.7125|41.17 ( 0.41) min
CNN_fold3|100|0.2156|0.9273|0.8023|0.7385|43.15 ( 0.43) min
CNN_fold4|100|0.2119|0.9315|0.6766|0.7489|44.40 ( 0.44) min
check|1|1.5457|0.324|1.4959|0.3575| 0.93 ( 0.93) min
check|1|1.5457|0.324|1.4959|0.3575| 0.94 ( 0.94) min
check|1|1.5457|0.324|1.4959|0.3575| 0.95 ( 0.95) min
LRCN_test|100|0.0019|1.0|2.1544|0.6045|95.91 ( 0.96) min
LRCN_test|1|1.526|0.385|1.644|0.2598| 0.94 ( 0.94) min
LRCN_test|1|1.526|0.385|1.644|0.2598| 0.92 ( 0.92) min
check|1|1.5586|0.361|1.8103|0.4323| 0.99 ( 0.99) min
LRCN_test|100|0.0046|0.9995|3.5583|0.5095|109.51 ( 1.10) min
check|100|0.2957|0.8885|0.9191|0.6757|35.86 ( 0.36) min
LRCN_dropout|50|0.0895|0.9711|3.1115|0.48|115.84 ( 2.32) min
CHECK|1|1.5799|0.4043|1.5467|0.4358| 1.73 ( 1.73) min
CHECK|50|1.1547|0.5106|3.7152|0.2917|106.68 ( 2.13) min
LRCN_maxlrtest|10|1.1339|0.5089|1.8546|0.3368|59.56 ( 5.96) min
check|50|1.4606|0.4274|1.5035|0.48|310.42 ( 6.21) min
LRCN_nobatchnorm|50|0.0937|0.9695|2.2588|0.5811|288.17 ( 5.76) min
CHECK|10|1.567|0.4395|1.5573|0.4505|57.48 ( 5.75) min
LRCN_0001LR|50|1.4605|0.4274|1.4796|0.4758|224.04 ( 4.48) min
LRCN_001LR|50|0.6806|0.7334|2.2818|0.52|64.53 ( 1.29) min
LRCN_i64h512|100|1.1142|0.5915|1.7892|0.4168|109.89 ( 1.10) min
LRCN_i128h512|100|1.0|0.6109|1.7809|0.4758|115.68 ( 1.16) min
LRCN_i128h128|100|1.1928|0.5636|1.4177|0.5053|115.10 ( 1.15) min
LRCN_i64h128|100|1.2981|0.5342|1.3892|0.4547|109.69 ( 1.10) min
LRCN_i128h256|100|1.0585|0.5988|1.5246|0.4526|135.81 ( 1.36) min
LRCN_i64h256|100|1.2324|0.5478|1.4772|0.4863|136.11 ( 1.36) min
LRCN_fold3|100|1.0659|0.5827|2.16|0.4803|111.53 ( 1.12) min
LRCN_fold4|100|1.0963|0.5551|1.1357|0.5132|111.97 ( 1.12) min
LRCN_fold3|100|1.08|0.5841|2.2819|0.2866|113.07 ( 1.13) min
LRCN_fold1|100|1.1928|0.5636|1.4177|0.5053|116.15 ( 1.16) min
LRCN_fold3|100|1.0659|0.5827|2.16|0.4803|63.00 ( 0.63) min
LRCN_fold2|100|1.08|0.5841|2.2819|0.2866|63.93 ( 0.64) min
CNN_fold2CHECK|100|0.3226|0.8754|0.7392|0.7299|20.39 ( 0.20) min
LRCN_fold5|100|1.0756|0.5822|2.2654|0.4736|62.28 ( 0.62) min
LRCN_NewWeights|100|1.0931|0.6011|2.1235|0.2803|57.34 ( 0.57) min
LRCN_cosAnneal|100|1.0792|0.6037|2.1741|0.2972|54.80 ( 0.55) min
LRCN_batch128|100|1.2413|0.5496|1.9206|0.2972|58.15 ( 0.58) min
LRCN_lr00001|100|1.531|0.4732|1.5429|0.4352|55.42 ( 0.55) min
LRCN_fold4|100|0.2331|0.9075|1.8356|0.6278|52.88 ( 0.53) min
LRCN_fold4|100|1.5323|0.4383|1.4844|0.478|61.34 ( 0.61) min
LRCN_fold1|100|1.5339|0.4805|1.5435|0.4632|65.66 ( 0.66) min
LRCN_maxlrtest|50|0.4859|0.8239|2.0993|0.5053|201.05 ( 4.02) min
CHECK|20|1.501|0.4984|1.5394|0.4568|11.87 ( 0.59) min
CHECK|20|1.0624|0.5994|1.5986|0.4863|11.61 ( 0.58) min
LRCN_things|50|1.0847|0.5989|2.1413|0.4034|29.47 ( 0.59) min
LRCN_drop01|50|1.3532|0.4997|1.6058|0.3567|67.70 ( 1.35) min
LRCN_drop00|50|1.352|0.5008|1.6084|0.3588|67.70 ( 1.35) min
LRCN_rawWeights|50|1.5779|0.1671|1.5853|0.3079|28.02 ( 0.56) min
LRCN_drop01_lr1e5|50|1.3532|0.4997|1.6058|0.3567|28.01 ( 0.56) min
LRCN_soft|50|1.5537|0.4732|1.5594|0.4352|55.22 ( 1.10) min
LRCN_drop01_lr1e4_max1e5|50|1.5476|0.4732|1.556|0.4352|27.73 ( 0.55) min
LRCN_drop04_lr1e4|50|1.5485|0.4732|1.5563|0.4352|28.39 ( 0.57) min
LRCN_noseed|50|-1.0097|0.4297|-1.2507|0.4352|20.23 ( 0.40) min
LRCN_fold3|100|1.5461|0.4413|1.591|0.4345|108.55 ( 1.09) min
LRCN_fold5|100|1.5478|0.4278|1.5742|0.4292|114.47 ( 1.14) min
LRCN_LR01fold2|100|0.0074|0.9995|3.1527|0.5626|55.85 ( 0.56) min
CNN_plots|100|0.241|0.9091|0.8376|0.7438|30.85 ( 0.31) min
LRCN01fold3|100|0.009|0.9984|2.2578|0.5371|54.31 ( 0.54) min
CNN_plots|100|-848617.5465|0.4593|-854118.9242|0.4616|95.68 ( 0.96) min
CHECK|1|-9.6795|0.4364|-18.1085|0.4345| 0.40 ( 0.40) min
CHECK|1|-10.3265|0.3501|-19.0895|0.4345| 0.41 ( 0.41) min
CHECK|1|-10.9105|0.2982|-19.7108|0.2009| 0.40 ( 0.40) min
CHECK|1|-10.0842|0.4293|-18.7848|0.4345| 0.40 ( 0.40) min
LRCN01fold5|100|0.0062|0.9989|3.604|0.5391|118.59 ( 1.19) min
CHECK|1|-9.7108|0.3184|-18.1122|0.4345| 0.38 ( 0.38) min
CHECK|1|-10.5133|0.3954|-19.3453|0.4345| 0.39 ( 0.39) min
CHECK|1|-10.1075|0.2927|-19.0|0.4345| 0.38 ( 0.38) min
CHECK|1|-9.5913|0.4358|-18.2084|0.4345| 0.38 ( 0.38) min
LRCN01fold4|100|0.0081|0.9989|1.4702|0.7313|135.38 ( 1.35) min
CHECK|1|-9.4718|0.4287|-18.0026|0.4345| 0.37 ( 0.37) min
CHECK|5|1.0772|0.585|1.1033|0.5571| 1.01 ( 0.20) min
CNN_plots|100|0.2049|0.928|0.7391|0.7479|11.65 ( 0.12) min
bad_spkrs_test|100|0.2921|0.8956|0.8152|0.7426|11.85 ( 0.12) min
CHECK|100|0.2261|0.9172|0.8675|0.7189|11.76 ( 0.12) min
CNN_fold1|100|0.2954|0.8896|0.8868|0.7088|11.23 ( 0.11) min
CNN_fold2|100|0.2229|0.9177|0.707|0.7649|11.90 ( 0.12) min
CNN_fold3|100|0.2646|0.8998|0.7632|0.7208|11.52 ( 0.12) min
CNN_fold5|100|0.2261|0.9172|0.8675|0.7189|11.30 ( 0.11) min
CNN_fold4|100|0.2252|0.9214|0.6429|0.7533|12.26 ( 0.12) min
LRCN_LR01fold1|100|0.0087|0.9979|2.2223|0.6611|58.59 ( 0.59) min
CNN_noSeed|100|0.2789|0.8973|0.9007|0.7021| 8.44 ( 0.08) min
CNN_noSeed|100|0.2538|0.9068|0.8172|0.7187| 8.40 ( 0.08) min
mixed_spkrs|100|0.3386|0.8721|0.8481|0.7051| 8.40 ( 0.08) min
LRCN_noSeed|100|0.0113|0.9989|1.9532|0.6716|79.78 ( 0.80) min
monoling|100|0.2265|0.9296|0.5117|0.8252| 7.11 ( 0.07) min
CNN_mels|100|0.197|0.9349|0.7525|0.7301|12.37 ( 0.12) min
CNN_mels|100|0.1897|0.9318|0.759|0.7292|12.74 ( 0.13) min
